,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc
14,0.09384365379810333,0.9913333455721537,0.13992316027482352,0.9714999794960022,0.08892738819122314,0.9909999966621399,0.13335853815078735,0.9704999923706055,0.0970536395907402,0.9920000433921814,0.14520658552646637,0.9722999930381775,0.004323486273299465,0.0005773772487916673,0.006027035400879637,0.0009165111435791417
15,0.08761358261108398,0.9920000433921814,0.13563347359498343,0.971999982992808,0.0828685536980629,0.9920000433921814,0.12943990528583527,0.9710999727249146,0.09080853313207626,0.9920000433921814,0.14090438187122345,0.9726999998092651,0.004190808468447916,0.0,0.005787662049262464,0.0008185473126991074
16,0.08225962767998378,0.9923333724339803,0.1316856990257899,0.9722332954406738,0.07767094671726227,0.9920000433921814,0.1251230537891388,0.9713000059127808,0.08555381745100021,0.9930000305175781,0.13686561584472656,0.973099946975708,0.004097766871755525,0.0005773428360339612,0.00599215272796002,0.0009018189530455167
17,0.07730749249458313,0.9926667213439941,0.12809892743825912,0.972333292166392,0.0730988159775734,0.9920000433921814,0.12245931476354599,0.9714999198913574,0.08028113096952438,0.9940000772476196,0.13324368000030518,0.9728999733924866,0.0037470523595111724,0.0011547200848256286,0.005409186471946281,0.0007371434990519453
18,0.07274430990219116,0.9926667213439941,0.12562252332766852,0.9724666476249695,0.06861712038516998,0.9920000433921814,0.11973924189805984,0.9716999530792236,0.07569652050733566,0.9940000772476196,0.13096080720424652,0.9729999899864197,0.003683056896783708,0.0011547200848256286,0.005630599322439856,0.0006807083967857523
19,0.06878228237231572,0.9926666816075643,0.1224348396062851,0.9728999733924866,0.06490793079137802,0.9920000433921814,0.11666969209909439,0.9717999696731567,0.07173436135053635,0.9939999580383301,0.1271880567073822,0.973800003528595,0.003505421317052283,0.0011546512593102166,0.00533169774727553,0.0010149019318212945
20,0.06513589372237523,0.9930000305175781,0.11994858831167221,0.9729666312535604,0.06119650602340698,0.9920000433921814,0.1142357885837555,0.9714999198913574,0.06812942028045654,0.9950000047683716,0.12567448616027832,0.973800003528595,0.0035619257428082672,0.0017320285081018837,0.005719360036958812,0.0012741408807794496
21,0.06137984866897265,0.9940000375111898,0.11793656647205353,0.9730666279792786,0.0578533299267292,0.9920000433921814,0.1118752658367157,0.9717999696731567,0.0641251876950264,0.9950000643730164,0.12349168211221695,0.9737999439239502,0.0032080728293131275,0.0017320457147371325,0.005824727393486958,0.0011015056998704843
22,0.05832400172948837,0.9943333665529887,0.11550560841957729,0.9732999801635742,0.05487203225493431,0.9930000305175781,0.11014455556869507,0.9718999862670898,0.0612652413547039,0.9950000643730164,0.12057478725910187,0.9741999506950378,0.0032270597116567583,0.0011547028788313673,0.005221237986126572,0.0012288110581499287
23,0.05545056611299515,0.9950000246365865,0.11429324001073837,0.9735333323478699,0.052206166088581085,0.9940000772476196,0.10850146412849426,0.972000002861023,0.058067966252565384,0.9969999194145203,0.12020579725503922,0.974399983882904,0.0029807753911217827,0.0017319596825864716,0.005853101279437218,0.0013316613101394413
24,0.05275684595108032,0.9953333735466003,0.11235233396291733,0.9733999768892924,0.04943550378084183,0.9940000772476196,0.10703113675117493,0.9717999696731567,0.05552048608660698,0.9970000386238098,0.11751370877027512,0.974399983882904,0.003080588593923252,0.0015275120691443096,0.005243113238774556,0.0014000066689104133
25,0.050375583271185555,0.9956666827201843,0.11066940426826477,0.9736666480700175,0.047379981726408005,0.9950000047683716,0.10503661632537842,0.9717999696731567,0.05271752551198006,0.9970000386238098,0.11659133434295654,0.9749000072479248,0.0027281488742345815,0.0011547200848256286,0.005782783023400141,0.0016441952943812134
26,0.048029035329818726,0.996999979019165,0.10885517795880635,0.9735999703407288,0.045159921050071716,0.9950000047683716,0.10366843640804291,0.9718999862670898,0.05041946843266487,0.9979999661445618,0.11451374739408493,0.9747999906539917,0.002662247437650194,0.0017320285081018837,0.0054380289407510015,0.0015132677166580495
27,0.04592535396416982,0.996999979019165,0.10798449317614238,0.9739999771118164,0.04315830022096634,0.9950000047683716,0.10240701586008072,0.9724000096321106,0.048357971012592316,0.9979999661445618,0.1138894259929657,0.9750999808311462,0.0026159185790911193,0.0017320285081018837,0.005748204584361905,0.0014177213901794877
28,0.04391606027881304,0.997666617234548,0.10622613877058029,0.9740999738375345,0.041248198598623276,0.9969999194145203,0.10081398487091064,0.972599983215332,0.045955874025821686,0.9979999661445618,0.11202366650104523,0.9749999642372131,0.0024158611584157203,0.0005773772487916673,0.0056147684996213825,0.0013076610518857744
29,0.042233582586050034,0.9976666569709778,0.10512654483318329,0.9739333192507426,0.039699967950582504,0.9970000386238098,0.09998165816068649,0.9724000096321106,0.04427025467157364,0.9979999661445618,0.11033013463020325,0.9747999906539917,0.0023253159143384263,0.0005773084232762552,0.005174487979757714,0.0013316463903769776
30,0.04043073828021685,0.9983333150545756,0.10382997492949168,0.974566638469696,0.03808440640568733,0.9979999661445618,0.09821358323097229,0.972599983215332,0.04251794144511223,0.9990000128746033,0.10978662222623825,0.9755999445915222,0.002228097619622976,0.0005773772487916673,0.005794017457738658,0.0017039065458718926
31,0.03893259664376577,0.9980000058809916,0.10350929200649261,0.9741666316986084,0.03663858398795128,0.9970000386238098,0.09783131629228592,0.9722999334335327,0.040877219289541245,0.9990000128746033,0.1094198003411293,0.9753999710083008,0.0021408088049397265,0.0009999871259888551,0.005797740439364927,0.0016442067741061761
32,0.03730360542734464,0.9983333150545756,0.10226532320181529,0.9744999806086222,0.03518396243453026,0.9979999661445618,0.0968375951051712,0.9726999998092651,0.03905150294303894,0.9990000128746033,0.10843217372894287,0.9755999445915222,0.0019603860387837715,0.0005773772487916673,0.0058325200249239265,0.0015716035099627
33,0.03592424218853315,0.9983333150545756,0.10133694857358932,0.9745999375979105,0.03392401710152626,0.9979999661445618,0.09644721448421478,0.973099946975708,0.037623871117830276,0.9990000128746033,0.10702808201313019,0.975399911403656,0.0018681537605380993,0.0005773772487916673,0.0053357633104317275,0.0012999910576417838
34,0.03459947804609934,0.9983333150545756,0.10044120252132416,0.9745665987332662,0.03264806419610977,0.9979999661445618,0.09510012716054916,0.9728999733924866,0.03627121075987816,0.9990000128746033,0.10658017545938492,0.975399911403656,0.0018276936037259564,0.0005773772487916673,0.005781466738101958,0.00144333988370605
35,0.033383781711260475,0.9983333150545756,0.09964135537544887,0.9746999740600586,0.031472887843847275,0.9979999661445618,0.09403268247842789,0.9727999567985535,0.03496969863772392,0.9990000128746033,0.10598482936620712,0.9757999777793884,0.0017709118953677101,0.0005773772487916673,0.0060098588412940985,0.001652285605490281
36,0.032156106705466904,0.9983333150545756,0.09898633509874344,0.9746333559354147,0.030329307541251183,0.9979999661445618,0.09350898861885071,0.9726999998092651,0.03368374705314636,0.9990000128746033,0.10537100583314896,0.9757000803947449,0.0016971116957567726,0.0005773772487916673,0.005982833030864006,0.0016773218875020825
37,0.03106812822322051,0.9983333150545756,0.09794014940659206,0.974899967511495,0.029310842975974083,0.9979999661445618,0.09260577708482742,0.9731999635696411,0.03254421427845955,0.9990000128746033,0.10366412252187729,0.976099967956543,0.0016349242288630208,0.0005773772487916673,0.005539457783485159,0.0015132775633128388
38,0.030020947257677715,0.9983333150545756,0.09763024002313614,0.974899967511495,0.02847849763929844,0.9979999661445618,0.0926697701215744,0.9732999801635742,0.031349074095487595,0.9990000128746033,0.10350565612316132,0.9757999777793884,0.0014472397826241928,0.0005773772487916673,0.00547557771101907,0.0013892346649115122
39,0.029086518411835034,0.9983333150545756,0.09678894529740016,0.9748332897822062,0.027414439246058464,0.9979999661445618,0.09141650795936584,0.9733999371528625,0.03043949417769909,0.9990000128746033,0.1027161031961441,0.9757999777793884,0.0015375661188181833,0.0005773772487916673,0.005670185120797291,0.0012662466826912028
40,0.028105841328700382,0.9983333150545756,0.09632172932227452,0.9747666517893473,0.026509111747145653,0.9979999661445618,0.09121854603290558,0.9728999733924866,0.02944096364080906,0.9990000128746033,0.1024090051651001,0.9760000109672546,0.0014833299208755586,0.0005773772487916673,0.005659763467907074,0.0016441952943812134
41,0.02718610813220342,0.9986666639645895,0.09562215209007263,0.9749332865079244,0.02569618821144104,0.9979999661445618,0.0905170887708664,0.973099946975708,0.02841995470225811,0.9990000128746033,0.10178491473197937,0.976099967956543,0.0013798210553660505,0.0005773772487916673,0.005707891148700518,0.0016072822470500406
42,0.02640371583402157,0.9993333419164022,0.09503181278705597,0.975066622098287,0.025050101801753044,0.9990000128746033,0.0896478071808815,0.9728999137878418,0.027493594214320183,1.0,0.10154031217098236,0.9765999913215637,0.0012429123714720555,0.0005773428360339612,0.006025469560710232,0.0019296326692896453
43,0.025650370866060257,0.9993333419164022,0.0948043664296468,0.9747666517893473,0.02428940124809742,0.9990000128746033,0.08971620351076126,0.9729999899864197,0.026788676157593727,1.0,0.10107437521219254,0.9757999777793884,0.0012644280604319198,0.0005773428360339612,0.005770579332604877,0.0015373090031090017
44,0.024851783489187557,0.999666670958201,0.09423321237166722,0.9747666319211324,0.023486847057938576,0.9990000128746033,0.08925629407167435,0.9729999899864197,0.025934511795639992,1.0,0.10037437081336975,0.9756999611854553,0.0012479970898694533,0.0005773428360339612,0.005649734413159007,0.0015307738643835157
45,0.024096069236596424,0.999666670958201,0.09366572896639506,0.97489994764328,0.022786689922213554,0.9990000128746033,0.08853551000356674,0.9728999137878418,0.025140956044197083,1.0,0.09974208474159241,0.9761999845504761,0.0011992120154033625,0.0005773428360339612,0.005662880052634756,0.001757871882493055
46,0.023479289064804714,0.999666670958201,0.09331905096769333,0.9750000238418579,0.022214610129594803,0.9990000128746033,0.08815525472164154,0.9732000231742859,0.024443304166197777,1.0,0.09951839596033096,0.976099967956543,0.001144363724049962,0.0005773428360339612,0.005751914082070218,0.001571616784704528
47,0.022803857922554016,0.999666670958201,0.092945896089077,0.9745999574661255,0.021578481420874596,0.9990000128746033,0.08793052285909653,0.9725999236106873,0.023773226886987686,1.0,0.09930155426263809,0.9759999513626099,0.001119545358438401,0.0005773428360339612,0.0058027891218425135,0.001777662269025527
48,0.022161585589249928,0.999666670958201,0.09240182985862096,0.9750666618347168,0.0209931880235672,0.9990000128746033,0.08713798969984055,0.9729999899864197,0.023101190105080605,1.0,0.09858626127243042,0.9763000011444092,0.0010724634672853266,0.0005773428360339612,0.005779389820220584,0.0018009305235452211
49,0.02154982214172681,1.0,0.09181617200374603,0.9753333131472269,0.020406408235430717,1.0,0.0865962877869606,0.973800003528595,0.022448917850852013,1.0,0.09786872565746307,0.9765999913215637,0.0010429429123272943,0.0,0.005682162236286868,0.0014189087904121005
50,0.021012012536327045,0.999666670958201,0.09156034141778946,0.9750666419665018,0.01990187168121338,0.9990000128746033,0.08648870140314102,0.9736999869346619,0.021872011944651604,1.0,0.09790162742137909,0.976099967956543,0.0010086085573483995,0.0005773428360339612,0.005811430183472026,0.0012342238103064214
51,0.020490404218435287,0.999666670958201,0.09132244934638341,0.9750333031018575,0.019404487684369087,0.9990000128746033,0.08606988936662674,0.9729999899864197,0.021350784227252007,1.0,0.09754073619842529,0.9763999581336975,0.0009925560948257325,0.0005773428360339612,0.005796080835662668,0.001795346930525045
52,0.01993634303410848,1.0,0.09101792424917221,0.9751332799593607,0.018847359344363213,1.0,0.08584997057914734,0.9731999635696411,0.02080717496573925,1.0,0.09736686199903488,0.9761999249458313,0.0009979538865216772,0.0,0.005848567306784848,0.0016772839817888793
53,0.01938648211459319,1.0,0.09055873999993007,0.9751666386922201,0.01838061772286892,1.0,0.08561934530735016,0.9733999371528625,0.020185837522149086,1.0,0.09666940569877625,0.976099967956543,0.0009201571068763044,0.0,0.005617371760096613,0.0015308244826899738
54,0.01903880884250005,1.0,0.09028676152229309,0.9751666386922201,0.018064944073557854,1.0,0.08532236516475677,0.9735999703407288,0.01985066756606102,1.0,0.0964093878865242,0.976099967956543,0.0009038177731016771,0.0,0.005633528270058912,0.0013650405925358542
55,0.018469601248701412,1.0,0.08968465030193329,0.9752666354179382,0.017504354938864708,1.0,0.08480124920606613,0.9733999967575073,0.019277436658740044,1.0,0.09572426229715347,0.9764999747276306,0.0008969606122179776,0.0,0.005552537391126097,0.00164416145939102
56,0.018077407032251358,1.0,0.08981555203596751,0.974899967511495,0.01719263195991516,1.0,0.08491098880767822,0.9728999137878418,0.01877565309405327,1.0,0.0961756482720375,0.9760000109672546,0.0008078265789203459,0.0,0.005771660979696327,0.0017349825625020345
57,0.01763950039943059,1.0,0.0893323744336764,0.9752666552861532,0.016751157119870186,1.0,0.08417272567749023,0.9728999733924866,0.018336467444896698,1.0,0.09590146690607071,0.9765999913215637,0.0008097967979011798,0.0,0.005990053538460221,0.0020550878122246367
58,0.01724649469057719,1.0,0.08924989650646846,0.9748666286468506,0.016360515728592873,1.0,0.08405294269323349,0.973099946975708,0.01789666712284088,1.0,0.09576372057199478,0.9761999845504761,0.0007947602255439612,0.0,0.005965416169677405,0.001594799879871821
59,0.016835684577624004,1.0,0.088856707016627,0.9750666419665018,0.015967492014169693,1.0,0.0836777463555336,0.9733999967575073,0.017514517530798912,1.0,0.09497680515050888,0.9763999581336975,0.0007907052445629475,0.0,0.0057080195532331615,0.001527505565370602
60,0.016476958990097046,1.0,0.08860055108865102,0.975066602230072,0.015623645856976509,1.0,0.08339602500200272,0.973099946975708,0.01714908890426159,1.0,0.09519294649362564,0.9761999249458313,0.000778694190135665,0.0,0.006019674003087075,0.00170976553764997
61,0.016117617798348267,1.0,0.0883844867348671,0.9750333428382874,0.015323025174438953,1.0,0.08342352509498596,0.9732999801635742,0.01677919737994671,1.0,0.0946384146809578,0.976099967956543,0.0007371422692343221,0.0,0.005718151668863792,0.0015143933231121665
62,0.015741242406268913,1.0,0.08819924543301265,0.9753333131472269,0.014970517717301846,1.0,0.08320489525794983,0.9735999703407288,0.01634877733886242,1.0,0.09448207914829254,0.9763000011444092,0.0007034721519328405,0.0,0.005747944110654614,0.0015044471684613244
63,0.015411679322520891,1.0,0.0880357747276624,0.9750333031018575,0.014619308523833752,1.0,0.0829971507191658,0.9733999967575073,0.01600690558552742,1.0,0.09420409798622131,0.976099967956543,0.0007144969400681633,0.0,0.005688240682173553,0.0014364097786713158
64,0.015084725804626942,1.0,0.08774573604265849,0.9752666354179382,0.014328667894005775,1.0,0.08280835300683975,0.9732999801635742,0.01570086181163788,1.0,0.09381241351366043,0.9765999913215637,0.0006967156100081779,0.0,0.005588274899326666,0.0017387695251091164
65,0.014747738217314085,1.0,0.0876213734348615,0.974899967511495,0.014046410098671913,1.0,0.08256006985902786,0.9729999899864197,0.0152905797585845,1.0,0.09387537091970444,0.9761999249458313,0.0006370463343172225,0.0,0.005751164977104901,0.0016822348284600253
66,0.014476926065981388,1.0,0.08722403148810069,0.9749333262443542,0.0137448376044631,1.0,0.08219941705465317,0.9732000231742859,0.01503293402493,1.0,0.09376510232686996,0.976099967956543,0.00066185448147142,0.0,0.005930092661664248,0.0015307673748550146
67,0.014185622955362001,1.0,0.08741895854473114,0.9750999609629313,0.013481584377586842,1.0,0.08214859664440155,0.973099946975708,0.014738994650542736,1.0,0.09408855438232422,0.9764999747276306,0.0006421024301206127,0.0,0.006091718920324317,0.0017776522097228745
68,0.013897767600913843,1.0,0.08700111756722133,0.9749999642372131,0.013218842446804047,1.0,0.0821884348988533,0.9734999537467957,0.014412961900234222,1.0,0.09332915395498276,0.976099967956543,0.0006136661648426204,0.0,0.0057228601191240975,0.0013453707799000844
69,0.013623361475765705,1.0,0.08704423407713573,0.9746666351954142,0.0130220428109169,1.0,0.08208104223012924,0.973099946975708,0.01411344762891531,1.0,0.09316591173410416,0.9756999611854553,0.0005541395338105013,0.0,0.005632508323025424,0.001379628545568335
70,0.013339557374517122,1.0,0.08661561459302902,0.9750332832336426,0.012674788013100624,1.0,0.08174331486225128,0.9732999801635742,0.013854272663593292,1.0,0.0928117036819458,0.9761999249458313,0.0006038900385470773,0.0,0.005651691911677978,0.0015307673748550146
71,0.013104164352019628,1.0,0.08674709498882294,0.974666694800059,0.012505771592259407,1.0,0.08195747435092926,0.9729999899864197,0.013572878204286098,1.0,0.09327449649572372,0.9757000803947449,0.0005452445273859706,0.0,0.005855224958783173,0.001457203478620706
72,0.012855954468250275,1.0,0.08634079247713089,0.9749666452407837,0.012219193391501904,1.0,0.0810745507478714,0.9726999998092651,0.013338074088096619,1.0,0.0931265652179718,0.9764999747276306,0.0005752468934706687,0.0,0.006168021892652913,0.002003313892300434
73,0.012588178428510824,1.0,0.08624515682458878,0.9748000105222067,0.01198632176965475,1.0,0.08128492534160614,0.9729000926017761,0.013043609447777271,1.0,0.09269943833351135,0.976099967956543,0.0005436401930729104,0.0,0.005852086450198901,0.0016821905391978683
74,0.012360166137417158,1.0,0.0861302837729454,0.9748666485150655,0.01180988922715187,1.0,0.08112768828868866,0.9728999733924866,0.012785817496478558,1.0,0.09264606237411499,0.9763000011444092,0.0004997575839618645,0.0,0.005906397188806198,0.001761638964091107
75,0.012126535487671694,1.0,0.08606553574403127,0.9747999509175619,0.011540207080543041,1.0,0.08116402477025986,0.9733999371528625,0.012570589780807495,1.0,0.0923154428601265,0.9755999445915222,0.0005297202751315119,0.0,0.005696679776082427,0.0012165633006577322
76,0.011935958949228128,1.0,0.08581998199224472,0.9748666087786356,0.011367193423211575,1.0,0.0808207094669342,0.9727999567985535,0.01241027656942606,1.0,0.09231560677289963,0.9761999249458313,0.0005279165821077414,0.0,0.005891728827154935,0.0018147401774007356
77,0.011690486532946428,1.0,0.08570042749245961,0.9749333262443542,0.011133295483887196,1.0,0.08084096759557724,0.9729999899864197,0.012114189565181732,1.0,0.09212962538003922,0.9760000109672546,0.0005038874751929761,0.0,0.005805730502120478,0.0016773029343995422
78,0.011509112703303495,1.0,0.0855917955438296,0.9747999707857767,0.010954311117529869,1.0,0.08050554245710373,0.9729999899864197,0.011942179873585701,1.0,0.09201458841562271,0.976099967956543,0.0005050600169624426,0.0,0.005869777565344892,0.001609333270474647
79,0.011311995175977549,1.0,0.08542853097120921,0.9748666087786356,0.010801541619002819,1.0,0.0804799422621727,0.973099946975708,0.011710270307958126,1.0,0.09189334511756897,0.9758999347686768,0.00046463421829244777,0.0,0.005855821536512319,0.0015373090031090017
80,0.01112966084231933,1.0,0.08533870180447896,0.9748999873797098,0.01060823630541563,1.0,0.08013372123241425,0.9725999236106873,0.011547350324690342,1.0,0.09201864898204803,0.9765000939369202,0.0004780737458319067,0.0,0.006078200537084853,0.0020421281098851286
81,0.010929550665120283,1.0,0.08540224780639012,0.9747999509175619,0.010418012738227844,1.0,0.08029695600271225,0.9729999899864197,0.011341371573507786,1.0,0.09198097884654999,0.9761999249458313,0.0004696865949833124,0.0,0.005979746218823504,0.0016370363703865738
82,0.010720500101645788,1.0,0.08524942646423976,0.9748333096504211,0.010225859470665455,1.0,0.0803171917796135,0.9728999733924866,0.011088098399341106,1.0,0.09172362089157104,0.976099967956543,0.00044493685885281433,0.0,0.00585746414053218,0.0017009808702841277
83,0.010560504471262297,1.0,0.08515256146589915,0.9747999707857767,0.010046126320958138,1.0,0.08029194921255112,0.973099946975708,0.010928680188953876,1.0,0.09122556447982788,0.9760000109672546,0.00045908245006200864,0.0,0.00556672293368935,0.0015133011961967577
84,0.010365514395137628,1.0,0.08500389754772186,0.974833349386851,0.009903321973979473,1.0,0.07998067140579224,0.9729000926017761,0.010732391849160194,1.0,0.09153798967599869,0.976099967956543,0.00042267354033945383,0.0,0.005924942060580646,0.0017009131236391025
85,0.010203133958081404,1.0,0.08485869069894154,0.9747999906539917,0.009717575274407864,1.0,0.07970792800188065,0.9726999998092651,0.010580936446785927,1.0,0.09157279878854752,0.9763000011444092,0.00044165221233246043,0.0,0.006084967239712071,0.0018734953222325809
86,0.010050549792746702,1.0,0.08473597715298335,0.9751999974250793,0.00961265154182911,1.0,0.07978280633687973,0.9735000133514404,0.01039453037083149,1.0,0.09125576168298721,0.9763000011444092,0.00039931068450929413,0.0,0.005894733665729039,0.0014933068101904382
87,0.009878170055647692,1.0,0.08459776639938354,0.9748666286468506,0.00940526369959116,1.0,0.0797172412276268,0.973099946975708,0.010232631117105484,1.0,0.0910680964589119,0.976099967956543,0.00042621142259507424,0.0,0.0058400418068953,0.0015695133090389655
88,0.009710328032573065,1.0,0.08472937593857448,0.974899967511495,0.00923246145248413,1.0,0.07970023900270462,0.9728999733924866,0.010057679377496243,1.0,0.09129191190004349,0.9762999415397644,0.00042781050232328685,0.0,0.005946024265717931,0.0017776287386835675
89,0.009552593963841597,1.0,0.08447040369113286,0.9750999808311462,0.009085175581276417,1.0,0.07949050515890121,0.9732000231742859,0.009904512204229832,1.0,0.09103500097990036,0.9764999747276306,0.00042170290200607783,0.0,0.005933152496943878,0.0017058408146343941
90,0.009403361938893795,1.0,0.08451614280541737,0.9748666485150655,0.00896106194704771,1.0,0.07959558069705963,0.973099946975708,0.009746636264026165,1.0,0.09108362346887589,0.9760000109672546,0.0004020401893780187,0.0,0.005918448886923101,0.0015503004832185911
91,0.009269395532707373,1.0,0.08429531753063202,0.9750999808311462,0.00883521605283022,1.0,0.07941947877407074,0.9734999537467957,0.009609087370336056,1.0,0.09069784730672836,0.9763000011444092,0.0003954935396663404,0.0,0.0057921056871795065,0.0014422449236892957
92,0.009118013083934784,1.0,0.08425141870975494,0.9751332998275757,0.008682165294885635,1.0,0.07946228981018066,0.9734999537467957,0.00944711733609438,1.0,0.09067464619874954,0.9763000011444092,0.0003934889367417139,0.0,0.005782036198090552,0.0014571837080511179
93,0.008993119932711124,1.0,0.0843321904540062,0.9748999873797098,0.008556133136153221,1.0,0.07902016490697861,0.9724999666213989,0.009325106628239155,1.0,0.09108932316303253,0.9767000079154968,0.0003950934367904908,0.0,0.006162985987706261,0.0021633508541851307
94,0.008838611654937267,1.0,0.08422531684239705,0.9749666452407837,0.00841641053557396,1.0,0.07928228378295898,0.9732000231742859,0.009170751087367535,1.0,0.09075990319252014,0.9762999415397644,0.000385150292236651,0.0,0.005902009677686193,0.0015947419489539536
95,0.008723651679853598,1.0,0.0839226245880127,0.9751332799593607,0.008322158828377724,1.0,0.07894309610128403,0.9734999537467957,0.009038874879479408,1.0,0.09027690440416336,0.9762999415397644,0.00036606326515978987,0.0,0.005790618151364739,0.001457159846885816
96,0.008580567936102549,1.0,0.08401479572057724,0.9750999808311462,0.008180352859199047,1.0,0.07917925715446472,0.9735999703407288,0.008894393220543861,1.0,0.09044255316257477,0.9763000011444092,0.00036477500817435867,0.0,0.005798002238109288,0.0013747862251992829
97,0.00846449906627337,1.0,0.08408222844203313,0.97489994764328,0.008047494105994701,1.0,0.07899949699640274,0.9729999303817749,0.008792161010205746,1.0,0.09066927433013916,0.9761999249458313,0.0003802878258427503,0.0,0.005978557285092087,0.0016822684883078657
98,0.008350640535354614,1.0,0.08403984953959782,0.9750332832336426,0.007951486855745316,1.0,0.07907973229885101,0.9733999371528625,0.008660288527607918,1.0,0.0904913991689682,0.9762999415397644,0.0003627787253417803,0.0,0.005850197698882413,0.001484368991886903
