,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc,Classifier/train_loss,Classifier/train_acc,Classifier/val_loss,Classifier/val_acc,Classifier/test_acc
29,0.0419978991150856,0.991200077533722,0.051121730357408524,0.9874800682067871,,0.03850172832608223,0.9903001189231873,0.04901288077235222,0.9863001108169556,,0.044197577983140945,0.9923000335693359,0.05402878671884537,0.9887000322341919,,0.002109021566969506,0.000734818807168559,0.0018742715801513988,0.0008786098157763046,
30,0.04103192910552025,0.9914000391960144,0.05048802047967911,0.9875800609588623,,0.03754809871315956,0.9903001189231873,0.04845001921057701,0.9862000346183777,,0.04322505369782448,0.9923999905586243,0.053468115627765656,0.988800048828125,,0.002103112641247518,0.0007713204325823238,0.0018955754989465191,0.0010059795839959362,
31,0.040114151686429976,0.9917000770568848,0.04983847886323929,0.9876400470733643,,0.03663669526576996,0.990600049495697,0.047860730439424515,0.9867000579833984,,0.042298730462789536,0.9925001263618469,0.05279955267906189,0.988800048828125,,0.0020971890419497715,0.0007583151189793106,0.001871960739431086,0.0008905120148125579,
32,0.03927470296621323,0.9918600559234619,0.04922435358166695,0.9875601053237915,,0.035907384008169174,0.9909000396728516,0.04726783558726311,0.9863001108169556,,0.041441380977630615,0.9928000569343567,0.05211547762155533,0.9886000752449036,,0.002040615912264208,0.000733491154516477,0.001834087498981786,0.0009235731989536341,
33,0.03847793340682983,0.9918800354003906,0.048639442026615146,0.9876000761985779,,0.03505499288439751,0.9909000396728516,0.04667501524090767,0.9864999651908875,,0.0406644232571125,0.9930999875068665,0.05151087045669556,0.9886000752449036,,0.002072260424299121,0.0008496840896391846,0.0018379207457660347,0.0008573611265509622,
34,0.03766841366887093,0.9921000838279724,0.04805514812469482,0.9877600789070129,,0.0342772975564003,0.9912000894546509,0.04609468951821327,0.9866000413894653,,0.0398719422519207,0.9930000305175781,0.05103752762079239,0.988800048828125,,0.0020596716444206487,0.0007745539944378012,0.0018853902910159104,0.0008648804383024962,
35,0.036970320343971255,0.9922600388526917,0.047535136342048645,0.9878800749778748,,0.033583950251340866,0.9914000630378723,0.045614663511514664,0.9870001077651978,,0.03915693983435631,0.992900013923645,0.050339676439762115,0.9887000918388367,,0.0020547244183667514,0.0006348211166949426,0.0017845427458176193,0.0007049830022028154,
36,0.036243128776550296,0.9925000548362732,0.0471330851316452,0.9879000425338745,,0.032963547855615616,0.9915000796318054,0.04535631090402603,0.9869999885559082,,0.038429759442806244,0.9934000372886658,0.049855682998895645,0.9887000322341919,,0.0020034495826801047,0.0006891892405297519,0.0017494321474913668,0.0008426133262894282,
37,0.035573745518922804,0.9925400376319885,0.04663064330816269,0.9880800366401672,,0.03230658918619156,0.9916999936103821,0.044580213725566864,0.9871000647544861,,0.0377630852162838,0.9934000372886658,0.0493808351457119,0.9890000224113464,,0.001998708071750897,0.0006348323829901078,0.0018055470762608204,0.0008437940178434136,
38,0.03492693156003952,0.9926400661468506,0.046177908033132556,0.9880400776863099,,0.031657200306653976,0.9919000864028931,0.04452616721391678,0.9870001077651978,,0.03710731491446495,0.9933000802993774,0.04888593405485153,0.9887000918388367,,0.0019978384846277325,0.0005458964524669794,0.0017047438004351807,0.0007829375770661739,
39,0.034309851750731465,0.9928600430488587,0.045832705497741696,0.9881200671195984,,0.03108278475701809,0.9918000102043152,0.04418814182281494,0.9872000813484192,,0.03646531701087952,0.9938001036643982,0.0484270341694355,0.9890000224113464,,0.001974098487690363,0.0007335074081369387,0.0016452399717695539,0.0008166771012087171,
40,0.033733324334025386,0.9930200576782227,0.04538421705365181,0.988200044631958,,0.03048926405608654,0.9919000864028931,0.04371632635593414,0.9871000647544861,,0.03591562435030937,0.9937999844551086,0.04804348573088646,0.9889000058174133,,0.0019844590850384806,0.0007327731516060007,0.0016892173432235696,0.0008366599418256805,
41,0.03317810408771038,0.9932000756263732,0.04496067017316818,0.9882800698280334,,0.02996007911860943,0.9921000599861145,0.043014753609895706,0.9872000813484192,,0.03537101671099663,0.9938001036643982,0.047637954354286194,0.9892000555992126,,0.0019737910123185406,0.0007035838048558106,0.0017588623878421789,0.000840839179333648,
42,0.03258985690772533,0.9933600306510926,0.044661115109920504,0.988200056552887,,0.029391972348093987,0.992099940776825,0.04282670095562935,0.9872000813484192,,0.03479525074362755,0.9943000674247742,0.04734580218791962,0.9890000224113464,,0.0019696764338021223,0.0008204219816646158,0.001772129980906177,0.0008336530074526019,
43,0.03208691254258156,0.9935200333595275,0.04437968134880066,0.9883200168609619,,0.028933227062225342,0.9926000833511353,0.042675212025642395,0.9874000549316406,,0.03430074825882912,0.9944000244140625,0.04708931967616081,0.9892000555992126,,0.0019506625370594465,0.0006722889178879755,0.001721766412968836,0.0007155213801498281,
44,0.03156430572271347,0.9936200737953186,0.044005610048770905,0.9883200526237488,,0.028394460678100586,0.9926000833511353,0.04225897789001465,0.9873000383377075,,0.033783502876758575,0.9946001172065735,0.04651307314634323,0.9891000986099243,,0.0019637187652939785,0.0007661638591962559,0.0016451883397861767,0.0007155805225384384,
45,0.031085655093193054,0.9937800526618957,0.043652665615081784,0.9885000348091125,,0.027972912415862083,0.9928000569343567,0.042050644755363464,0.987500011920929,,0.033254027366638184,0.9947000741958618,0.046143945306539536,0.9891000986099243,,0.0019239447618645423,0.0006760223626558661,0.0016356521704543638,0.0006595688893132022,
46,0.03055892586708069,0.9939000606536865,0.043316268175840375,0.9884000420570374,,0.027445459738373756,0.9927000403404236,0.04162554815411568,0.9873000979423523,,0.032777052372694016,0.9949000477790833,0.04580795392394066,0.9891000986099243,,0.001936415451061078,0.00081241025656984,0.0016336240413926224,0.0007681159397879038,
47,0.030158571153879165,0.9939600944519043,0.043171299248933794,0.9884400725364685,,0.027059758082032204,0.9928001761436462,0.04175542667508125,0.987500011920929,,0.0324651300907135,0.9949000477790833,0.04563254863023758,0.9891000986099243,,0.001955546436185608,0.0007700162396711247,0.0015711204050593054,0.000773323470419817,
48,0.02966098003089428,0.9939800500869751,0.04284354373812675,0.9883800625801087,,0.026524201035499573,0.9929000735282898,0.04113373905420303,0.9874000549316406,,0.03187094256281853,0.9950000643730164,0.04526255652308464,0.9891000986099243,,0.001945368677832866,0.0007661572460880822,0.0016433146808749132,0.0007362140976129575,
49,0.029276722669601442,0.9941800594329834,0.04257696270942688,0.9885000348091125,,0.02619364857673645,0.9933000802993774,0.04083072021603584,0.9878000617027283,,0.03143263980746269,0.9950000643730164,0.045029062777757645,0.9889000058174133,,0.0019095434411524773,0.000613993993859314,0.0016088175846453077,0.00047957573567376446,
50,0.02888840325176716,0.9942400693893433,0.04236274883151055,0.9886000275611877,,0.025828976184129715,0.9934000372886658,0.04096420481801033,0.9876000285148621,,0.031053652986884117,0.9952000975608826,0.04468899592757225,0.9890000224113464,,0.0019042241423078698,0.0006504044466556895,0.0015010605611675987,0.0006164228294881344,
51,0.02845636531710625,0.9943400382995605,0.041996297985315324,0.988580071926117,,0.02538609318435192,0.9935000538825989,0.040438201278448105,0.9875001311302185,,0.0307054053992033,0.995199978351593,0.044410329312086105,0.9891000986099243,,0.0019272265442143075,0.0006188479098129242,0.0015833754521310537,0.0007120277318490852,
52,0.028084640949964525,0.9943000555038453,0.04190995916724205,0.9886600375175476,,0.02508649043738842,0.9933000802993774,0.040192313492298126,0.9876000285148621,,0.030229633674025536,0.995199978351593,0.04425657168030739,0.9893000721931458,,0.0018694649382179872,0.0006891676204666311,0.0015871236434176503,0.0007335017187447648,
53,0.02767711952328682,0.9944000959396362,0.04168020188808441,0.9886800527572632,,0.024672238156199455,0.9935001730918884,0.04040824994444847,0.9876000285148621,,0.029861820861697197,0.995400071144104,0.043964315205812454,0.9892000555992126,,0.001885848504823236,0.0006782005388604772,0.0014390480109547753,0.000661073425570437,
54,0.027303554117679596,0.9946200370788574,0.041357499361038205,0.988680076599121,,0.024273846298456192,0.9941000938415527,0.03990771993994713,0.9875001311302185,,0.029503827914595604,0.9955000281333923,0.04369937255978584,0.9891000986099243,,0.0019016735831543328,0.0005215210236538085,0.0015460327383406275,0.0006796756734508125,
55,0.026929411664605142,0.9946800827980041,0.041185522079467775,0.9886600852012635,,0.023961393162608147,0.9941000938415527,0.03966538980603218,0.9877001047134399,,0.029147997498512268,0.995400071144104,0.043422963470220566,0.9892000555992126,,0.0018784739821612352,0.0005262995335777135,0.0014994926588595833,0.0006426553802125159,
56,0.02659823149442673,0.9946200609207153,0.04107154235243797,0.9887201070785523,,0.023606406524777412,0.9942000508308411,0.039515670388936996,0.9877001047134399,,0.028716443106532097,0.995400071144104,0.04317178204655647,0.9892000555992126,,0.001858021258574548,0.0004711742072371079,0.0014857624173167108,0.0005974936624475138,
57,0.026240194216370583,0.994740104675293,0.040796089172363284,0.9887000799179078,,0.0232794638723135,0.9943000674247742,0.03926084563136101,0.9877001047134399,,0.028415320441126823,0.995600163936615,0.0430193766951561,0.9891000986099243,,0.0018628183204610536,0.0005030247497891253,0.0014790857530061897,0.0005958075929921955,
58,0.025914589688181878,0.9948400735855103,0.04058660119771958,0.988860034942627,,0.022944379597902298,0.994100034236908,0.03917732462286949,0.9878000617027283,,0.028141826391220093,0.9958001375198364,0.04283016547560692,0.9892999529838562,,0.0018793598316493136,0.000673097571067938,0.0015185112751978252,0.0006228759065904019,
59,0.02559870630502701,0.9950000643730164,0.04052254632115364,0.9888400435447693,,0.022655492648482323,0.9945001006126404,0.03905972093343735,0.9879000782966614,,0.027799854055047035,0.9959000945091248,0.04259154945611954,0.9892999529838562,,0.001862315205161973,0.0005522841462019946,0.001418586379306205,0.0005941072090627472,
60,0.02528665028512478,0.9950000405311584,0.04027941524982452,0.9889400601387024,,0.02236325666308403,0.9944999814033508,0.03886603191494942,0.9881000518798828,,0.027422508224844933,0.9959000945091248,0.04239646717905998,0.9895000457763672,,0.0018376241959022065,0.0005477535946836276,0.0014746510070096487,0.0005224963066585142,
61,0.024930136278271675,0.9950600504875183,0.040114492923021314,0.9888800621032715,,0.022013558074831963,0.9947000741958618,0.038757793605327606,0.9879000782966614,,0.027111036702990532,0.9959000945091248,0.04224981740117073,0.9893000721931458,,0.0018451974219152463,0.000512842486562587,0.001437862281723193,0.000601662655400823,
62,0.024665383622050285,0.9951400518417358,0.039910455048084256,0.9888400673866272,,0.02175096794962883,0.9945999979972839,0.03843877837061882,0.9878000617027283,,0.026815498247742653,0.9964000582695007,0.04200419411063194,0.9893000721931458,,0.0018367087167442042,0.000740282752919077,0.0014617979757008336,0.0006107424743451003,
63,0.02435573786497116,0.9952600479125977,0.03971670642495155,0.9890000820159912,,0.02147708460688591,0.9947000741958618,0.03815007209777832,0.9879000782966614,,0.02651151455938816,0.9965000152587891,0.04177776351571083,0.9897001385688782,,0.0018243960303274106,0.0007092039483746934,0.0014701543991897327,0.0006855857607329642,
64,0.02408510632812977,0.995240044593811,0.03967705816030502,0.9890000820159912,,0.021200774237513542,0.9949000477790833,0.03834491968154907,0.9881000518798828,,0.026198917999863625,0.9963000416755676,0.04160786420106888,0.9896001219749451,,0.001819718988974277,0.0005983281902761875,0.0013774397073480287,0.0005788183791646407,
65,0.023785796761512757,0.9953600645065308,0.03949740082025528,0.9890400648117066,,0.020913852378726006,0.9949001669883728,0.038105253130197525,0.9885000586509705,,0.025904584676027298,0.9965000152587891,0.04140247777104378,0.9892000555992126,,0.0018131040690998557,0.0006503480878758829,0.0013823764166258086,0.0003049597788323271,
66,0.02351303808391094,0.9954600930213928,0.03930341452360153,0.9889800548553467,,0.020655889064073563,0.9949000477790833,0.03787631914019585,0.9883000254631042,,0.025685448199510574,0.9966000914573669,0.04130931571125984,0.9894000887870789,,0.0018183722710935603,0.0006580332860968328,0.0013998564015226251,0.000465857427297232,
67,0.023284706845879556,0.9954400300979614,0.03929722979664803,0.9889600515365601,,0.02043081633746624,0.9951000213623047,0.03798488527536392,0.9882000088691711,,0.02542985789477825,0.9965000152587891,0.04121759906411171,0.9897001385688782,,0.001818197741081698,0.0005983271960017918,0.001336427861762495,0.0005595094570653064,
68,0.023048211261630057,0.9954200506210327,0.03910367712378502,0.9890800356864929,,0.020264076068997383,0.9950000643730164,0.0376889668405056,0.9882000088691711,,0.025218388065695763,0.9965000152587891,0.04118362069129944,0.9896000027656555,,0.0017881469450581004,0.0006098980587856923,0.0014626841633313004,0.0005403827008384821,
69,0.022749998047947882,0.9954800605773926,0.038951922208070755,0.9891400694847107,,0.019907178357243538,0.9951000213623047,0.037618596106767654,0.9886000752449036,,0.024912063032388687,0.9965000152587891,0.04081258922815323,0.9897001385688782,,0.0018068237228035784,0.0005804942393710336,0.0013618154131789233,0.0004449894895791142,
70,0.022492316737771034,0.9956400632858277,0.038894638419151306,0.9891400814056397,,0.019681094214320183,0.9952999949455261,0.03750637173652649,0.9886000752449036,,0.02464260160923004,0.9966000914573669,0.040769483894109726,0.9897001385688782,,0.0017937188464237253,0.0005413146442647708,0.0013468043634798914,0.0004449981954448161,
71,0.022250376641750336,0.9956000328063965,0.038722676783800127,0.9891000628471375,,0.019473010674118996,0.995199978351593,0.037340179085731506,0.9883000254631042,,0.024347031489014626,0.9965000152587891,0.04061801731586456,0.9897001385688782,,0.001764324697126831,0.0005196068341145169,0.0013459355671691681,0.0005612806769834757,
72,0.021998824179172517,0.9955400586128235,0.038605370372533795,0.9890400409698487,,0.01924293301999569,0.9952000975608826,0.037122368812561035,0.9884001016616821,,0.024123983457684517,0.9965001344680786,0.040453147143125534,0.9897000193595886,,0.0017648817868609985,0.0005413355670911633,0.0014296602172638921,0.00047220488233739417,
73,0.021759477257728577,0.9957000255584717,0.03851217553019524,0.9890600442886353,,0.01899690181016922,0.9952999949455261,0.03723466396331787,0.9885000586509705,,0.023904426023364067,0.9966999888420105,0.04034772142767906,0.9896000027656555,,0.0017776858956951083,0.0005700699183111335,0.0013277495689829454,0.00044496336856472365,
74,0.02151244655251503,0.9957600831985474,0.03846778124570847,0.9890800476074219,,0.01877826265990734,0.9955000281333923,0.03719528764486313,0.9885000586509705,,0.02365354634821415,0.9967001080513,0.0401763916015625,0.9894000887870789,,0.001764812723817932,0.0005272750248781975,0.0012456054504927695,0.0003563845738822212,
75,0.021331213414669037,0.9957600593566894,0.03835593611001968,0.989120090007782,,0.018569469451904297,0.995400071144104,0.037091102451086044,0.9886000752449036,,0.02344631962478161,0.9967001080513,0.040027108043432236,0.9897000193595886,,0.001772616093827276,0.000532002975026915,0.0012490623142763356,0.0004324074847832086,
76,0.021091647446155548,0.9958200335502625,0.03819499239325523,0.9890000700950623,,0.018381847068667412,0.9955000281333923,0.03677814081311226,0.9884001016616821,,0.023213790729641914,0.9966999888420105,0.03989490866661072,0.9895000457763672,,0.0017488579441125509,0.0005069235142258212,0.0013092367969187995,0.0003999881467560491,
77,0.020886940136551856,0.9959400773048401,0.03818091973662376,0.9891000390052795,,0.018182560801506042,0.995400071144104,0.036830298602581024,0.9881000518798828,,0.023075442761182785,0.9966000914573669,0.03995757922530174,0.9897000193595886,,0.0017651902024171673,0.0004336025074687533,0.001316220417172375,0.0006363799495623751,
78,0.02070929706096649,0.99590003490448,0.03806464076042175,0.9889800548553467,,0.018059611320495605,0.9955000281333923,0.03682522475719452,0.9884001016616821,,0.022803744301199913,0.9968000650405884,0.03977134823799133,0.9896000027656555,,0.001711996595442808,0.0005385255971876547,0.001291711613477809,0.00047114131492108515,
79,0.02045373246073723,0.9959400534629822,0.037943729758262636,0.9891000628471375,,0.017794061452150345,0.9955000281333923,0.03663511201739311,0.9886000752449036,,0.022560900077223778,0.9968000650405884,0.03965967521071434,0.9895000457763672,,0.0017248704833430634,0.0005030022351584066,0.001298663770887993,0.00036742765516545247,
80,0.02028611972928047,0.9960400581359863,0.037850992381572725,0.9891600608825684,,0.01760810986161232,0.9955000281333923,0.03651949763298035,0.9885000586509705,,0.022427987307310104,0.9972000122070312,0.03939354419708252,0.9896001219749451,,0.0017397300511412177,0.0006804269308163744,0.0012187254533142645,0.00043933424871613947,
81,0.02008843831717968,0.9961400270462036,0.03775294423103333,0.9890200734138489,,0.01738574169576168,0.9955000281333923,0.036373186856508255,0.9881000518798828,,0.022240960970520973,0.9973999857902527,0.039563775062561035,0.9896000027656555,,0.0017598177834333342,0.0007334655582391331,0.0013199889517024048,0.0005805086148208958,
82,0.019864160940051077,0.9961400508880616,0.03767384812235832,0.9890800356864929,,0.017229760065674782,0.9955000877380371,0.03648198023438454,0.988599956035614,,0.02200051210820675,0.9973000884056091,0.0392112098634243,0.9896000027656555,,0.001726229815514045,0.0006804505828979214,0.0011890320555414233,0.000501984333735521,
83,0.019642920792102815,0.9961800575256348,0.03763938397169113,0.9891200542449952,,0.01698683761060238,0.9956000447273254,0.03637263551354408,0.9884001016616821,,0.021718885749578476,0.9972000122070312,0.03923766314983368,0.9895000457763672,,0.0017166582797094841,0.0006057842660127155,0.0012736592704478504,0.0004494218721855888,
84,0.019526831433176996,0.9961400628089905,0.0375783883035183,0.9890800476074219,,0.01691318489611149,0.9955000281333923,0.0361458845436573,0.9881000518798828,,0.021568361669778824,0.9973000884056091,0.03926139697432518,0.9896000027656555,,0.0016890769387068428,0.0006804628466745568,0.0013319772914131992,0.0005890641305440982,
85,0.019313087686896324,0.9963200449943542,0.037531645596027376,0.9891600608825684,,0.016700495034456253,0.9955000281333923,0.0362350270152092,0.9881000518798828,,0.021379441022872925,0.9973000884056091,0.039031967520713806,0.989799976348877,,0.00169343718336357,0.0006572854503853308,0.0012250490968118755,0.0006426377583490159,
86,0.019131514802575113,0.9964200496673584,0.03740282952785492,0.9891400456428527,,0.016488805413246155,0.9957000613212585,0.03626321628689766,0.9886000752449036,,0.02119877003133297,0.9975000619888306,0.0388689823448658,0.9897000193595886,,0.001711933252400334,0.0006610639578467852,0.0011582610139613768,0.0004159228905561619,
87,0.018938589468598367,0.9964000463485718,0.037277808785438536,0.9892400622367858,,0.016333913430571556,0.9956000447273254,0.03591734170913696,0.9887000918388367,,0.02104428969323635,0.9974001049995422,0.03877266123890877,0.9895000457763672,,0.0017094946533979328,0.0006670978476770787,0.0012417521968184821,0.0003209197419384071,
