,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy
8,-0.0007377452799119055,0.0034173142164945604,0.9844403147697449,2.0078257512068377e-05,0.0003088562225457281,1.8398963948129677e-05,0.10399999618530273,48.275,,,,-0.0009315237402915955,0.0028959838673472404,0.9828624129295349,1.735256410029251e-05,0.0002708013344090432,1.4984065273893066e-05,0.09999999403953552,25.125,,,,-0.00012652581790462136,0.0038430485874414444,0.9880113005638123,2.3847600459703244e-05,0.0003511193208396435,2.2055992303648964e-05,0.10999999940395355,64.0,,,,0.00034528752050942024,0.00037172687182286456,0.0020920418197303485,2.4001097119088984e-06,2.9710731985865328e-05,2.588663407880556e-06,0.005477228513264424,14.210031667804262,,,
9,-0.0006952259282115847,0.003504294715821743,0.9830503582954406,1.6917336142796558e-05,0.00028763043228536845,1.59894605531008e-05,0.09999999403953552,58.95,,,,-0.0009217265760526061,0.002920328639447689,0.9791689515113831,1.421140132151777e-05,0.00026503510889597237,1.4044119780010078e-05,0.09999999403953552,42.0,,,,7.65215081628412e-05,0.004452180117368698,0.9872504472732544,2.0138644686085172e-05,0.00030234167934395373,1.830247674661223e-05,0.09999999403953552,67.0,,,,0.0004346729667219797,0.0006014700612490272,0.0029905634984309292,2.1303474050612054e-06,1.895513851490145e-05,1.5741322966252197e-06,0.0,10.80277742064512,,,
10,-0.0007093010412063449,0.0034884866792708634,0.9818688273429871,1.415545448253397e-05,0.00025365633191540835,1.3583303552877623e-05,0.11599999368190765,57.0,,,,-0.0009291111491620541,0.003117377869784832,0.9794032573699951,1.144789348472841e-05,0.0002246946532977745,1.0408506568637677e-05,0.09999999403953552,44.75,,,,-4.747798084281385e-05,0.003911886364221573,0.9855691194534302,1.7144200683105737e-05,0.0002918604586739093,1.5787674783496186e-05,0.14999999105930328,71.5,,,,0.00037451894199778507,0.0002985525760537068,0.002568602440096845,2.0450067328997016e-06,2.7278353363494155e-05,2.1488928387800055e-06,0.023021727947326296,10.875718367078104,,,
11,-0.0006777579605113715,0.0035969718359410764,0.9811471104621887,1.243577844434185e-05,0.00022974094608798623,1.2005397002212703e-05,0.13399999290704728,41.75,,,,-0.0009261671220883727,0.003087601624429226,0.978462815284729,9.706319360702764e-06,0.00020172852964606136,9.397493158758152e-06,0.09999999403953552,23.75,,,,4.949545837007463e-05,0.003873689565807581,0.9856767654418945,1.5218279258988332e-05,0.00029852072475478053,1.3993300854053814e-05,0.19999998807907104,55.25,,,,0.0004104749315034908,0.0003233314580717673,0.002781803909568186,1.968588505602824e-06,4.032550954397128e-05,1.7674028901227314e-06,0.04219004333388433,16.314295878155452,,,
12,-0.0006828389945439994,0.00348779265768826,0.9812263727188111,1.1299685684207362e-05,0.00022521638311445713,1.0403292071714531e-05,0.10399999469518661,59.45,,,,-0.0009231429430656135,0.0030807913281023502,0.9783074259757996,9.03633645066293e-06,0.00019682978745549917,8.563075425627176e-06,0.09999999403953552,55.5,,,,2.6616035029292107e-05,0.0038275704719126225,0.986005425453186,1.3687980754184537e-05,0.00025513855507597327,1.2976363905181643e-05,0.11999999731779099,71.0,,,,0.0003992252469868234,0.00030903256024940735,0.00313421525222514,1.708891016328126e-06,2.3898946502492218e-05,1.6857429569556806e-06,0.008944273376079571,6.510568331566762,,,
13,-0.000697557523380965,0.0035472489893436433,0.9800203204154968,1.0223029676126316e-05,0.00020717145525850356,1.007411101454636e-05,0.14199999570846558,55.0,,,,-0.000924613093957305,0.0029337964951992035,0.9762294888496399,8.000705747690517e-06,0.0001934228785103187,8.125387466861866e-06,0.09999999403953552,51.75,,,,-1.8812075722962618e-05,0.0038404271472245455,0.9851884841918945,1.2200816854601726e-05,0.0002293022844241932,1.1625944352999795e-05,0.1899999976158142,60.0,,,,0.0003811094333471285,0.0003701016538668586,0.00348269470215507,1.4935531268898687e-06,1.4445459694241785e-05,1.2927884457999865e-06,0.04086563571498955,3.7165171868296265,,,
14,-0.0007189264637418091,0.0036740072537213564,0.9794861435890198,9.54675606408273e-06,0.00020674518891610204,9.047519142768579e-06,0.10999999642372131,49.475,,,,-0.0009225484682247043,0.0029149975161999464,0.9759593605995178,7.381365776382154e-06,0.00019237192464061081,7.02031638866174e-06,0.09999999403953552,19.625,,,,-0.00015586044173687696,0.004211199935525656,0.9846341609954834,1.0929222298727836e-05,0.00022217149671632797,1.0528428902034648e-05,0.11999999731779099,71.5,,,,0.0003180605616349652,0.0005230084456885682,0.0036423229006375796,1.3073626773469923e-06,1.210070459266088e-05,1.3098374849883894e-06,0.01000000163912787,20.009841328706234,,,
15,-0.000707871257327497,0.0037324297707527878,0.9792864680290222,9.175303694064496e-06,0.0002084076899336651,9.020828110806179e-06,0.09999999403953552,56.1,,,,-0.0009230518480762839,0.002988189458847046,0.9747135639190674,7.2598299993842375e-06,0.00018460922001395375,8.404248546867166e-06,0.09999999403953552,40.5,,,,-0.00016679882537573576,0.004010586533695459,0.984463095664978,1.076824264600873e-05,0.0002384086255915463,9.752986443345435e-06,0.09999999403953552,70.5,,,,0.000307234380431361,0.0004271942136667861,0.003643668626356855,1.2547223261999721e-06,2.1374279540390895e-05,5.110602040446282e-07,0.0,13.91559377101818,,,
16,-0.0007237036887090653,0.0037440173793584107,0.9791537165641785,8.59979709275649e-06,0.0001885299978312105,8.481824443151708e-06,0.10199999511241913,55.5,,,,-0.0009184302762150764,0.002985849976539612,0.9751654863357544,6.6217266976309475e-06,0.00016467858222313225,7.051879038044717e-06,0.09999999403953552,47.5,,,,-0.00018633660511113703,0.0044395471923053265,0.9848488569259644,9.891684385365807e-06,0.00023678498109802604,9.609133485355414e-06,0.10999999940395355,65.5,,,,0.0003031358701776854,0.0005327912943596789,0.0037508704236385673,1.2249526658518164e-06,2.9354591921685187e-05,9.438434061934911e-07,0.004472138354040254,7.1741724261408715,,,
17,-0.000723852077499032,0.003903241828083992,0.978624451160431,8.364467339561088e-06,0.0001832538575399667,8.10966657809331e-06,0.10399999469518661,54.8,,,,-0.0009100878378376365,0.003272901987656951,0.9753561019897461,6.479594503616681e-06,0.00016148347640410066,6.797288278903579e-06,0.09999999403953552,42.0,,,,-0.00021310977172106504,0.004427112638950348,0.9833422303199768,9.92182413028786e-06,0.00022307559265755117,9.333818525192328e-06,0.11999999731779099,62.75,,,,0.0002893796684049844,0.0004753726949654339,0.0032440139694428494,1.2333351450007797e-06,2.342380419620539e-05,9.162385921995122e-07,0.008944273376079571,8.335541374140014,,,
18,-0.0007300059485714882,0.003943456104025245,0.9782768726348877,8.125123986246763e-06,0.0001718921645078808,7.882444151618984e-06,0.10999999344348907,52.35,,,,-0.0009184933733195066,0.0031948238611221313,0.9739363789558411,6.2979484027891885e-06,0.00014647991338279098,6.974778443691321e-06,0.09999999403953552,36.5,,,,-0.00020568430772982538,0.004353790078312159,0.9839004278182983,9.494355253991671e-06,0.00018967002688441426,8.616270861239173e-06,0.14999999105930328,63.5,,,,0.00029621192052324346,0.0004782360644480244,0.003906677966254582,1.190735714894285e-06,1.670194519324256e-05,6.200511647020302e-07,0.02236067844219752,10.188228501560022,,,
19,-0.0007191040553152561,0.0040657517034560445,0.9780998826026917,7.90897393017076e-06,0.0001785475469660014,8.176090523193124e-06,0.11599999368190765,55.15,,,,-0.0009230715222656727,0.003077940782532096,0.972690761089325,5.9889825934078544e-06,0.00014770220150239766,6.174330337671563e-06,0.09999999403953552,40.5,,,,-0.00013793224934488535,0.004682136699557304,0.9846041202545166,9.201618013321422e-06,0.00021421589190140367,9.26750544749666e-06,0.17999999225139618,65.0,,,,0.00032780379613004735,0.0006312111062986307,0.004581379467873832,1.1936905523817952e-06,2.6069369166770094e-05,1.2472204272833808e-06,0.035777086840316406,9.316651759081692,,,
20,-0.0007482111803255975,0.00416455501690507,0.9783630967140198,7.984098738234025e-06,0.0001781793776899576,7.955422279337655e-06,0.11399999558925629,57.4,,,,-0.0009025032049976289,0.003320130053907633,0.974407434463501,5.940428309259005e-06,0.00015140508185140789,5.825719654239947e-06,0.09999999403953552,45.0,,,,-0.00035200745332986116,0.005199957173317671,0.9842647314071655,9.298278200731147e-06,0.0001964680413948372,9.061081982508767e-06,0.17000000178813934,70.5,,,,0.00022755484713814025,0.0007027322200473777,0.004141110208965719,1.309969437649422e-06,1.9781535736663107e-05,1.3324654423637487e-06,0.03130495515027803,9.30490462068258,,,
21,-0.000720029219519347,0.004290843289345503,0.9784156918525696,7.876026211306453e-06,0.00017829645948950202,8.228739989135648e-06,0.11799999624490738,50.35,,,,-0.0009138769819401205,0.0033346093259751797,0.9736331701278687,5.678753041138407e-06,0.0001364225900033489,6.5367016759410035e-06,0.09999999403953552,39.0,,,,-0.00015867722686380148,0.004832722246646881,0.9842949509620667,9.281805432692636e-06,0.00022084993543103337,9.569075700710528e-06,0.17000000178813934,58.5,,,,0.0003177541804579355,0.0005792745375637506,0.004288163246538474,1.3655616656283217e-06,3.183024768927974e-05,1.0970766987240525e-06,0.03033150515127738,9.264515637635894,,,
22,-0.0007459403655957431,0.004428051505237817,0.9782045125961304,7.916924278106308e-06,0.0001697948726359755,7.998346154636237e-06,0.10199999511241913,54.05,,,,-0.0009158274042420089,0.0033473996445536613,0.9730263948440552,5.930050974711776e-06,0.00016191090981010348,6.697845037706429e-06,0.09999999403953552,40.25,,,,-0.0003340374387335032,0.0050449310801923275,0.9839999079704285,9.215641512128059e-06,0.0001827328815124929,9.01598650671076e-06,0.10999999940395355,72.0,,,,0.00023721793668636897,0.0006490533188865011,0.004191435070780877,1.253086225305973e-06,8.130613672045465e-06,9.032861980156858e-07,0.004472138354040254,13.135590965008006,,,
23,-0.0007290095323696733,0.004334920132532716,0.978859806060791,7.89084497228032e-06,0.0001771119947079569,8.102277115540346e-06,0.10799999535083771,56.125,,,,-0.0009034527465701103,0.003263794118538499,0.9740977883338928,5.776718353445176e-06,0.0001691849174676463,6.1665500652452465e-06,0.09999999403953552,28.125,,,,-0.00027153344126418233,0.00525423139333725,0.9841235280036926,9.417448382009752e-06,0.0001920464710565284,9.379474249726627e-06,0.14000000059604645,67.5,,,,0.0002626391097194833,0.0007426837743193047,0.0040351630570640605,1.3531656952130987e-06,9.177855005230492e-06,1.2904798741628567e-06,0.017888546752159142,16.214865864385064,,,
24,-0.0007242957595735789,0.004681877978146076,0.9785659313201904,8.034844358917326e-06,0.00018190978444181382,8.014982722670538e-06,0.10799999535083771,51.7,,,,-0.0009088246151804924,0.0036224774084985256,0.9737468361854553,5.9226304074400105e-06,0.00013732460502069443,6.00142038820195e-06,0.09999999403953552,40.5,,,,-0.00026076537324115634,0.00526076927781105,0.983795702457428,9.364445759274531e-06,0.00021322113752830774,9.10118342289934e-06,0.14000000059604645,58.0,,,,0.00026650914112125927,0.0006281938790057749,0.0043017957079688925,1.2947669861273668e-06,2.8437060036439598e-05,1.1756766741653731e-06,0.017888546752159142,6.8222979999410756,,,
25,-0.0007565074367448688,0.00477315946482122,0.9784569144248962,8.05489416961791e-06,0.00016769686480984093,8.425115720456233e-06,0.12199999690055847,52.525,,,,-0.0009297481155954301,0.0036503353621810675,0.9724606871604919,5.901639724470442e-06,0.00014715074212290347,6.449941793107428e-06,0.09999999403953552,27.625,,,,-0.00037394731771200895,0.0053603267297148705,0.9830535054206848,9.77637591859093e-06,0.00018563581397756934,1.0163434126297943e-05,0.17000000178813934,64.5,,,,0.000223315876580853,0.0007670865686186741,0.004489572372769099,1.4890189843206057e-06,1.653932339564013e-05,1.5073772762822783e-06,0.03193744268057644,15.138010932748067,,,
26,-0.0007517997059039771,0.005054635088890791,0.978341257572174,8.255533793999348e-06,0.00018130425887648017,8.81402220329619e-06,0.1339999943971634,52.6,,,,-0.000925757922232151,0.0036538694985210896,0.9728372097015381,6.091829163779039e-06,0.00016396568389609456,6.244455562409712e-06,0.09999999403953552,45.5,,,,-0.00037867226637899876,0.005784977227449417,0.9832372665405273,9.990122634917498e-06,0.0002245045470772311,1.0196278708463069e-05,0.17999999225139618,65.5,,,,0.0002173016155535577,0.0008748644229231738,0.004721168021852508,1.465045778927192e-06,2.5768056178948176e-05,1.7013222720474887e-06,0.03130494991427664,8.034301463101817,,,
27,-0.0007468685042113065,0.005243506468832493,0.9784544110298157,8.455375700577861e-06,0.00017979686090257018,8.86351554072462e-06,0.1179999977350235,48.7,,,,-0.0009246217086911201,0.004073232412338257,0.9729586243629456,6.352776836138219e-06,0.0001601012918399647,6.608865987800527e-06,0.09999999403953552,41.5,,,,-0.00031267275335267186,0.005974460393190384,0.9831717610359192,1.020390755002154e-05,0.00020494354248512536,1.0576774911896791e-05,0.14000000059604645,52.25,,,,0.0002538259332362561,0.000753396609337162,0.00465316594818643,1.5606638448951076e-06,1.7236480672861678e-05,1.682595071134349e-06,0.020493904527580386,4.356747640155441,,,
28,-0.0007456027029547841,0.0055316158570349215,0.9787017345428467,8.776085269346368e-06,0.00019204882555641235,1.0073722023662413e-05,0.09999999403953552,56.45,,,,-0.000918289995752275,0.004217006266117096,0.973034143447876,6.5423209889559075e-06,0.00017511844635009766,6.324900823528878e-06,0.09999999403953552,42.75,,,,-0.0003575228911358863,0.0067087747156620026,0.9832973480224609,1.0704020496632438e-05,0.00021086040942464024,1.2816491107514594e-05,0.09999999403953552,64.0,,,,0.00022968247432707533,0.0011139548136340667,0.00458166552226645,1.5540591627883191e-06,1.3541850708108458e-05,2.9999036021832276e-06,0.0,8.103625731732679,,,
29,-0.0007308414322324097,0.005584944132715463,0.9787049293518066,8.953048745752312e-06,0.0001810009591281414,9.666228652349674e-06,0.11599999666213989,53.15,,,,-0.0009407218894921243,0.004453873261809349,0.973557710647583,6.54007544653723e-06,0.0001587297738296911,7.571116839244496e-06,0.09999999403953552,49.5,,,,-0.0003298447700217366,0.006818157155066729,0.9830830693244934,1.0801098142110277e-05,0.0002197379944846034,1.1429706319177058e-05,0.1599999964237213,56.0,,,,0.0002419188560238117,0.0008506207672960503,0.004396551918927476,1.6839996450208884e-06,2.3426401251367265e-05,1.7337338519395536e-06,0.025099801199722407,2.7703790354390136,,,
30,-0.0007135282328817993,0.005925384443253278,0.9790614008903503,9.461742229177616e-06,0.0001858248986536637,1.0161520913243294e-05,0.1459999978542328,48.5,,,,-0.0009457762935198843,0.004738804884254932,0.9740594625473022,6.703369763272349e-06,0.0001406705705448985,7.433897735609207e-06,0.09999999403953552,34.5,,,,-0.00027083736495114863,0.0070117139257490635,0.9832702279090881,1.1577979421417695e-05,0.0002199262526119128,1.2578211681102403e-05,0.17000000178813934,68.0,,,,0.00026766040056000923,0.0009476221722379036,0.004593684333451368,2.0391253065791353e-06,2.9344188512070007e-05,2.2221418565438084e-06,0.028809723364456648,14.268628175126016,,,
31,-0.000722975266398862,0.006009961105883121,0.9793588638305664,9.93482844933169e-06,0.00020010214939247817,1.0709129674069117e-05,0.11199999451637269,56.1,,,,-0.0009390375344082713,0.0045914482325315475,0.9749509692192078,6.950307579245418e-06,0.0001450630952604115,8.412129318458028e-06,0.09999999403953552,51.25,,,,-0.0002766959660220891,0.007539850659668446,0.9831552505493164,1.2499735930759925e-05,0.00026286637876182795,1.2241331205586903e-05,0.14999999105930328,65.0,,,,0.00026914155201921894,0.0011861270852682115,0.003922751884887695,2.131124539608163e-06,4.2120158428676296e-05,2.0196010687872563e-06,0.021679481959013196,5.501704281402264,,,
32,-0.0007615186041221023,0.0065294596366584304,0.9791154742240906,1.0477161049493589e-05,0.00017536617524456234,1.1654343143163715e-05,0.1339999943971634,52.75,,,,-0.00093771395040676,0.005333145149052143,0.9733111262321472,7.565720807178877e-06,0.00016277558461297303,8.188480933313258e-06,0.09999999403953552,49.5,,,,-0.0004472860600799322,0.007569154258817434,0.9829798936843872,1.2723565305350348e-05,0.00019531203724909574,1.3625945939566009e-05,0.17999999225139618,59.75,,,,0.0002017071495168881,0.0010243276136318472,0.004356555864114102,2.1048521475964405e-06,1.2282506537060728e-05,2.3952032886807773e-06,0.035777087465066616,4.172079817069659,,,
33,-0.0007765080197714269,0.0065958044491708275,0.9790773034095764,1.1017406541213859e-05,0.00019213946652598679,1.142155142588308e-05,0.11999999582767487,47.2,,,,-0.0009445964824408293,0.005566318519413471,0.9736766219139099,7.585444109281525e-06,0.00015306650311686099,8.86471570993308e-06,0.09999999403953552,41.75,,,,-0.0004935143515467644,0.0077628702856600285,0.9824296236038208,1.3992685126140714e-05,0.00022733239165972918,1.3886232409277e-05,0.1899999976158142,54.0,,,,0.00017846337850933872,0.0009033655510168865,0.003761419221530564,2.47996619378725e-06,3.467662472854901e-05,2.1568798720959513e-06,0.039370040619075695,4.542851527399943,,,
34,-0.0007924722041934729,0.006716722808778286,0.9793131947517395,1.1508824718475807e-05,0.0001819026190787554,1.327441550529329e-05,0.13999999463558196,57.45,,,,-0.0009368846076540649,0.005628336686640978,0.9740821123123169,8.556715329177678e-06,0.00016401307948399335,1.0376546015322674e-05,0.09999999403953552,43.25,,,,-0.0005403782124631107,0.0074669611640274525,0.9834145307540894,1.4481637663266156e-05,0.0002132344525307417,1.588811028341297e-05,0.22999998927116394,66.0,,,,0.00016248705133205683,0.0007422574777711242,0.004171011627304155,2.3644790330887047e-06,1.998547495491129e-05,2.1848039629322576e-06,0.05338538919463667,9.133386557022536,,,
35,-0.0007608618005178868,0.006912550795823336,0.9796320676803589,1.2274608707230072e-05,0.0002271287958137691,1.27678942590137e-05,0.12799999713897706,49.15,,,,-0.0009432133520022035,0.005343318916857243,0.9741441011428833,8.908979907573666e-06,0.00016418215818703175,9.651392247178592e-06,0.09999999403953552,43.25,,,,-0.0004832576960325241,0.008138911798596382,0.9824742078781128,1.5721256204415113e-05,0.0002870426105801016,1.548501313664019e-05,0.17000000178813934,56.25,,,,0.0001889775866588134,0.0010749331689796596,0.0036155132555949964,2.7358204873077046e-06,4.685760423906095e-05,2.847705397569423e-06,0.03420526498344812,5.28441103624614,,,
36,-0.0007818678510375321,0.007190470397472381,0.9795965909957886,1.2841593343182466e-05,0.00020961364498361945,1.3520215725293383e-05,0.13199999928474426,49.2,,,,-0.0009301261743530631,0.006125378422439098,0.9746655821800232,9.745189345267136e-06,0.00016493418661411852,9.743145710672252e-06,0.10999999940395355,35.25,,,,-0.0006134728901088238,0.008250562474131584,0.9824127554893494,1.639874062675517e-05,0.00028659473173320293,1.7297896192758344e-05,0.14000000059604645,61.25,,,,0.00012746340267730835,0.0008413138755708088,0.00326908819022894,2.8108807787440083e-06,5.03975628168012e-05,3.4999467342234605e-06,0.013038405518982958,11.0119253539061,,,
37,-0.0007771813659928739,0.007407924812287092,0.9790671586990356,1.3217631385487039e-05,0.0002105199615471065,1.4983013898017816e-05,0.13199999630451204,41.7,,,,-0.0009336033253930509,0.006344963796436787,0.9739816188812256,9.572250746714417e-06,0.00016888283425942063,1.0089478564623278e-05,0.10999999940395355,22.25,,,,-0.0005097875837236643,0.008814653381705284,0.9825995564460754,1.6491841961396858e-05,0.0002405905252089724,2.0208135538268834e-05,0.17999999225139618,56.5,,,,0.0001735350791049123,0.0009175489259814801,0.0034769691749286812,2.8658851813726143e-06,2.906740264505287e-05,3.822581560913263e-06,0.027748871284160485,12.98484693787339,,,
38,-0.0007692864572163671,0.007560155354440212,0.9799264430999756,1.4240041309676599e-05,0.0002197115740273148,1.5702599557698705e-05,0.12799999713897706,51.95,,,,-0.0009285033447667956,0.005892806686460972,0.975709080696106,1.0775345799629577e-05,0.00018449968774802983,1.322497791989008e-05,0.09999999403953552,46.5,,,,-0.0004587109724525362,0.008962048217654228,0.9827718734741211,1.813128255889751e-05,0.0002547298208810389,1.9777902707573958e-05,0.14999999105930328,62.25,,,,0.00018913110470613137,0.0011228893824863993,0.002822658789006026,2.9615450811076853e-06,2.5804092097234226e-05,2.896339007087466e-06,0.02167948333369209,6.734704893311956,,,
39,-0.0007540606602560729,0.008003355097025633,0.9798966765403747,1.5361830628535243e-05,0.0002165084093576297,1.6492528993694576e-05,0.16199999451637268,46.9,,,,-0.0009338798699900508,0.006799526046961546,0.9769500494003296,1.1575205462577287e-05,0.00016843064804561436,1.1838715181511361e-05,0.12999999523162842,41.5,,,,-0.0003946826618630439,0.00896556954830885,0.9819949269294739,2.003962072194554e-05,0.0002689509419724345,2.126830986526329e-05,0.1899999976158142,50.25,,,,0.0002124179944219538,0.0008291317010728279,0.0021142954458799102,3.4019710913461803e-06,3.7513740803587905e-05,4.275171192204936e-06,0.023874673409250577,3.608150495752637,,,
40,-0.0007799144019372761,0.008422160334885121,0.9800349116325379,1.6363544818887022e-05,0.0002312192344106734,1.8270205691806042e-05,0.12999999821186065,44.55,,,,-0.0009470394579693675,0.007204342633485794,0.9769155979156494,1.2175612937426195e-05,0.00017572191427461803,1.1637590432655998e-05,0.08999999612569809,37.5,,,,-0.0005544082378037274,0.009570742025971413,0.9822983145713806,2.0820107238250785e-05,0.0002874956699088216,2.3599164705956355e-05,0.17000000178813934,50.5,,,,0.00015487463722709818,0.0009579991295709559,0.002175144747111475,3.570320020897766e-06,4.218757005224643e-05,5.160098796871696e-06,0.033911651080066274,4.852190227103633,,,
