,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss
12,-0.0007507462287321687,0.015434741973876953,0.9903616309165955,0.03379157930612564,0.2511497735977173,0.034858088940382004,0.17999999225139618,40.25,-0.0007507462287321687,0.015434741973876953,0.9903616309165955,0.03379157930612564,0.2511497735977173,0.034858088940382004,0.17999999225139618,40.25,-0.0007507462287321687,0.015434741973876953,0.9903616309165955,0.03379157930612564,0.2511497735977173,0.034858088940382004,0.17999999225139618,40.25,,,,,,,,
13,-0.0006489800289273262,0.016353873535990715,0.9922247529029846,0.03366594389081001,0.2400847226381302,0.03472102805972099,0.08999999612569809,38.0,-0.0006489800289273262,0.016353873535990715,0.9922247529029846,0.03366594389081001,0.2400847226381302,0.03472102805972099,0.08999999612569809,38.0,-0.0006489800289273262,0.016353873535990715,0.9922247529029846,0.03366594389081001,0.2400847226381302,0.03472102805972099,0.08999999612569809,38.0,,,,,,,,
14,-0.0007862767088226974,0.017939787358045578,0.9923745393753052,0.03349505737423897,0.2648014724254608,0.03348890691995621,0.10999999940395355,47.25,-0.0007862767088226974,0.017939787358045578,0.9923745393753052,0.03349505737423897,0.2648014724254608,0.03348890691995621,0.10999999940395355,47.25,-0.0007862767088226974,0.017939787358045578,0.9923745393753052,0.03349505737423897,0.2648014724254608,0.03348890691995621,0.10999999940395355,47.25,,,,,,,,
15,-0.0008267986122518778,0.017701435834169388,0.9925945997238159,0.033452462404966354,0.2625878155231476,0.033355213701725006,0.14999999105930328,47.5,-0.0008267986122518778,0.017701435834169388,0.9925945997238159,0.033452462404966354,0.2625878155231476,0.033355213701725006,0.14999999105930328,47.5,-0.0008267986122518778,0.017701435834169388,0.9925945997238159,0.033452462404966354,0.2625878155231476,0.033355213701725006,0.14999999105930328,47.5,,,,,,,,
16,-0.0008157825795933604,0.01722569391131401,0.9925369620323181,0.033354390412569046,0.24668006598949432,0.03304151073098183,0.17000000178813934,34.75,-0.0008157825795933604,0.01722569391131401,0.9925369620323181,0.033354390412569046,0.24668006598949432,0.03304151073098183,0.17000000178813934,34.75,-0.0008157825795933604,0.01722569391131401,0.9925369620323181,0.033354390412569046,0.24668006598949432,0.03304151073098183,0.17000000178813934,34.75,,,,,,,,
17,-0.0008420941303484142,0.018399029970169067,0.9916032552719116,0.0334026962518692,0.22625909745693207,0.034595560282468796,0.08999999612569809,33.25,-0.0008420941303484142,0.018399029970169067,0.9916032552719116,0.0334026962518692,0.22625909745693207,0.034595560282468796,0.08999999612569809,33.25,-0.0008420941303484142,0.018399029970169067,0.9916032552719116,0.0334026962518692,0.22625909745693207,0.034595560282468796,0.08999999612569809,33.25,,,,,,,,
18,-0.0007732822559773922,0.01875559240579605,0.9912829399108887,0.03305010125041008,0.27013927698135376,0.03447682410478592,0.12999999523162842,24.625,-0.0007732822559773922,0.01875559240579605,0.9912829399108887,0.03305010125041008,0.27013927698135376,0.03447682410478592,0.12999999523162842,24.625,-0.0007732822559773922,0.01875559240579605,0.9912829399108887,0.03305010125041008,0.27013927698135376,0.03447682410478592,0.12999999523162842,24.625,,,,,,,,
19,-0.0008569111814722419,0.017871825024485588,0.9924957752227783,0.033291831612586975,0.21670784056186676,0.03411993756890297,0.12999999523162842,47.0,-0.0008569111814722419,0.017871825024485588,0.9924957752227783,0.033291831612586975,0.21670784056186676,0.03411993756890297,0.12999999523162842,47.0,-0.0008569111814722419,0.017871825024485588,0.9924957752227783,0.033291831612586975,0.21670784056186676,0.03411993756890297,0.12999999523162842,47.0,,,,,,,,
20,-0.0008490264881402254,0.01892371103167534,0.9921631813049316,0.03302328661084175,0.21460182964801788,0.03287813439965248,0.14000000059604645,32.25,-0.0008490264881402254,0.01892371103167534,0.9921631813049316,0.03302328661084175,0.21460182964801788,0.03287813439965248,0.14000000059604645,32.25,-0.0008490264881402254,0.01892371103167534,0.9921631813049316,0.03302328661084175,0.21460182964801788,0.03287813439965248,0.14000000059604645,32.25,,,,,,,,
21,-0.0009044141042977571,0.018953703343868256,0.9917634725570679,0.03274358808994293,0.21249915659427643,0.03509814664721489,0.14999999105930328,36.75,-0.0009044141042977571,0.018953703343868256,0.9917634725570679,0.03274358808994293,0.21249915659427643,0.03509814664721489,0.14999999105930328,36.75,-0.0009044141042977571,0.018953703343868256,0.9917634725570679,0.03274358808994293,0.21249915659427643,0.03509814664721489,0.14999999105930328,36.75,,,,,,,,
22,-0.0008606067858636379,0.019026122987270355,0.9925906658172607,0.03286956250667572,0.19323275983333588,0.033871375024318695,0.14000000059604645,44.0,-0.0008606067858636379,0.019026122987270355,0.9925906658172607,0.03286956250667572,0.19323275983333588,0.033871375024318695,0.14000000059604645,44.0,-0.0008606067858636379,0.019026122987270355,0.9925906658172607,0.03286956250667572,0.19323275983333588,0.033871375024318695,0.14000000059604645,44.0,,,,,,,,
23,-0.0007900851778686047,0.018366990610957146,0.9917290210723877,0.03295135870575905,0.21937419474124908,0.033618081361055374,0.17999999225139618,25.875,-0.0007900851778686047,0.018366990610957146,0.9917290210723877,0.03295135870575905,0.21937419474124908,0.033618081361055374,0.17999999225139618,25.875,-0.0007900851778686047,0.018366990610957146,0.9917290210723877,0.03295135870575905,0.21937419474124908,0.033618081361055374,0.17999999225139618,25.875,,,,,,,,
24,-0.0008203515317291021,0.016843989491462708,0.9921359419822693,0.03320222347974777,0.16062262654304504,0.034605722874403,0.1899999976158142,33.5,-0.0008203515317291021,0.016843989491462708,0.9921359419822693,0.03320222347974777,0.16062262654304504,0.034605722874403,0.1899999976158142,33.5,-0.0008203515317291021,0.016843989491462708,0.9921359419822693,0.03320222347974777,0.16062262654304504,0.034605722874403,0.1899999976158142,33.5,,,,,,,,
25,-0.0008396801422350109,0.018440652638673782,0.9920700788497925,0.03314240276813507,0.21389947831630707,0.0329984612762928,0.12999999523162842,31.0,-0.0008396801422350109,0.018440652638673782,0.9920700788497925,0.03314240276813507,0.21389947831630707,0.0329984612762928,0.12999999523162842,31.0,-0.0008396801422350109,0.018440652638673782,0.9920700788497925,0.03314240276813507,0.21389947831630707,0.0329984612762928,0.12999999523162842,31.0,,,,,,,,
26,-0.0007524269167333841,0.01856701448559761,0.9919462203979492,0.03322262689471245,0.1722411811351776,0.03352754935622215,0.17000000178813934,34.25,-0.0007524269167333841,0.01856701448559761,0.9919462203979492,0.03322262689471245,0.1722411811351776,0.03352754935622215,0.17000000178813934,34.25,-0.0007524269167333841,0.01856701448559761,0.9919462203979492,0.03322262689471245,0.1722411811351776,0.03352754935622215,0.17000000178813934,34.25,,,,,,,,
27,-0.0008009642479009926,0.018648773431777954,0.9925493001937866,0.032696761190891266,0.1824808418750763,0.03369160369038582,0.10999999940395355,35.5,-0.0008009642479009926,0.018648773431777954,0.9925493001937866,0.032696761190891266,0.1824808418750763,0.03369160369038582,0.10999999940395355,35.5,-0.0008009642479009926,0.018648773431777954,0.9925493001937866,0.032696761190891266,0.1824808418750763,0.03369160369038582,0.10999999940395355,35.5,,,,,,,,
28,-0.0008293945575132966,0.01739679090678692,0.9924420714378357,0.03285858407616615,0.205830380320549,0.03276681900024414,0.11999999731779099,30.75,-0.0008293945575132966,0.01739679090678692,0.9924420714378357,0.03285858407616615,0.205830380320549,0.03276681900024414,0.11999999731779099,30.75,-0.0008293945575132966,0.01739679090678692,0.9924420714378357,0.03285858407616615,0.205830380320549,0.03276681900024414,0.11999999731779099,30.75,,,,,,,,
29,-0.0008271464030258358,0.017936192452907562,0.9929243326187134,0.03270011395215988,0.18953728675842285,0.03352394327521324,0.09999999403953552,46.75,-0.0008271464030258358,0.017936192452907562,0.9929243326187134,0.03270011395215988,0.18953728675842285,0.03352394327521324,0.09999999403953552,46.75,-0.0008271464030258358,0.017936192452907562,0.9929243326187134,0.03270011395215988,0.18953728675842285,0.03352394327521324,0.09999999403953552,46.75,,,,,,,,
30,-0.0008642671164125204,0.01725253276526928,0.9930992126464844,0.03283681347966194,0.17897143959999084,0.03286933898925781,0.12999999523162842,47.25,-0.0008642671164125204,0.01725253276526928,0.9930992126464844,0.03283681347966194,0.17897143959999084,0.03286933898925781,0.12999999523162842,47.25,-0.0008642671164125204,0.01725253276526928,0.9930992126464844,0.03283681347966194,0.17897143959999084,0.03286933898925781,0.12999999523162842,47.25,,,,,,,,
31,-0.0008502048440277576,0.017753176391124725,0.9930808544158936,0.032279375940561295,0.15428245067596436,0.032292138785123825,0.08999999612569809,34.5,-0.0008502048440277576,0.017753176391124725,0.9930808544158936,0.032279375940561295,0.15428245067596436,0.032292138785123825,0.08999999612569809,34.5,-0.0008502048440277576,0.017753176391124725,0.9930808544158936,0.032279375940561295,0.15428245067596436,0.032292138785123825,0.08999999612569809,34.5,,,,,,,,
32,-0.0009271978633478284,0.018012821674346924,0.9921038746833801,0.0323803648352623,0.21425752341747284,0.03401503339409828,0.17000000178813934,37.25,-0.0009271978633478284,0.018012821674346924,0.9921038746833801,0.0323803648352623,0.21425752341747284,0.03401503339409828,0.17000000178813934,37.25,-0.0009271978633478284,0.018012821674346924,0.9921038746833801,0.0323803648352623,0.21425752341747284,0.03401503339409828,0.17000000178813934,37.25,,,,,,,,
33,-0.0008962281863205135,0.0171690434217453,0.9938349723815918,0.03231670334935188,0.16750365495681763,0.03182245418429375,0.1899999976158142,36.5,-0.0008962281863205135,0.0171690434217453,0.9938349723815918,0.03231670334935188,0.16750365495681763,0.03182245418429375,0.1899999976158142,36.5,-0.0008962281863205135,0.0171690434217453,0.9938349723815918,0.03231670334935188,0.16750365495681763,0.03182245418429375,0.1899999976158142,36.5,,,,,,,,
34,-0.0008887535659596324,0.019136814400553703,0.994131863117218,0.03154338151216507,0.13560260832309723,0.03177066892385483,0.09999999403953552,35.0,-0.0008887535659596324,0.019136814400553703,0.994131863117218,0.03154338151216507,0.13560260832309723,0.03177066892385483,0.09999999403953552,35.0,-0.0008887535659596324,0.019136814400553703,0.994131863117218,0.03154338151216507,0.13560260832309723,0.03177066892385483,0.09999999403953552,35.0,,,,,,,,
35,-0.0008930306066758931,0.01869482547044754,0.9930036664009094,0.03166959807276726,0.16179415583610535,0.03308898210525513,0.22999998927116394,36.0,-0.0008930306066758931,0.01869482547044754,0.9930036664009094,0.03166959807276726,0.16179415583610535,0.03308898210525513,0.22999998927116394,36.0,-0.0008930306066758931,0.01869482547044754,0.9930036664009094,0.03166959807276726,0.16179415583610535,0.03308898210525513,0.22999998927116394,36.0,,,,,,,,
36,-0.0009112780098803341,0.018913552165031433,0.9943205714225769,0.03143027052283287,0.19871489703655243,0.03221231326460838,0.10999999940395355,44.75,-0.0009112780098803341,0.018913552165031433,0.9943205714225769,0.03143027052283287,0.19871489703655243,0.03221231326460838,0.10999999940395355,44.75,-0.0009112780098803341,0.018913552165031433,0.9943205714225769,0.03143027052283287,0.19871489703655243,0.03221231326460838,0.10999999940395355,44.75,,,,,,,,
37,-0.0008789431303739548,0.019676074385643005,0.9945154190063477,0.031202802434563637,0.16823844611644745,0.03180538862943649,0.11999999731779099,33.0,-0.0008789431303739548,0.019676074385643005,0.9945154190063477,0.031202802434563637,0.16823844611644745,0.03180538862943649,0.11999999731779099,33.0,-0.0008789431303739548,0.019676074385643005,0.9945154190063477,0.031202802434563637,0.16823844611644745,0.03180538862943649,0.11999999731779099,33.0,,,,,,,,
38,-0.000851531745865941,0.02045498415827751,0.9941031336784363,0.03085467964410782,0.16319380700588226,0.03139841556549072,0.11999999731779099,40.25,-0.000851531745865941,0.02045498415827751,0.9941031336784363,0.03085467964410782,0.16319380700588226,0.03139841556549072,0.11999999731779099,40.25,-0.000851531745865941,0.02045498415827751,0.9941031336784363,0.03085467964410782,0.16319380700588226,0.03139841556549072,0.11999999731779099,40.25,,,,,,,,
39,-0.0008884253911674023,0.019180823117494583,0.9946756362915039,0.03126845136284828,0.1351141482591629,0.03149018436670303,0.14000000059604645,29.625,-0.0008884253911674023,0.019180823117494583,0.9946756362915039,0.03126845136284828,0.1351141482591629,0.03149018436670303,0.14000000059604645,29.625,-0.0008884253911674023,0.019180823117494583,0.9946756362915039,0.03126845136284828,0.1351141482591629,0.03149018436670303,0.14000000059604645,29.625,,,,,,,,
40,-0.0009068515500985086,0.019953684881329536,0.9947089552879333,0.031191734597086906,0.1471913754940033,0.03176187723875046,0.12999999523162842,26.875,-0.0009068515500985086,0.019953684881329536,0.9947089552879333,0.031191734597086906,0.1471913754940033,0.03176187723875046,0.12999999523162842,26.875,-0.0009068515500985086,0.019953684881329536,0.9947089552879333,0.031191734597086906,0.1471913754940033,0.03176187723875046,0.12999999523162842,26.875,,,,,,,,
41,-0.0009103901102207601,0.01978212594985962,0.9948028326034546,0.031328167766332626,0.15741345286369324,0.03174487501382828,0.14000000059604645,46.5,-0.0009103901102207601,0.01978212594985962,0.9948028326034546,0.031328167766332626,0.15741345286369324,0.03174487501382828,0.14000000059604645,46.5,-0.0009103901102207601,0.01978212594985962,0.9948028326034546,0.031328167766332626,0.15741345286369324,0.03174487501382828,0.14000000059604645,46.5,,,,,,,,
42,-0.0008476276998408139,0.01998322829604149,0.9947142601013184,0.031238140538334846,0.13728784024715424,0.031654708087444305,0.14000000059604645,37.75,-0.0008476276998408139,0.01998322829604149,0.9947142601013184,0.031238140538334846,0.13728784024715424,0.031654708087444305,0.14000000059604645,37.75,-0.0008476276998408139,0.01998322829604149,0.9947142601013184,0.031238140538334846,0.13728784024715424,0.031654708087444305,0.14000000059604645,37.75,,,,,,,,
43,-0.000871327705681324,0.0201944038271904,0.9943373203277588,0.030948974192142487,0.12381484359502792,0.03141064569354057,0.11999999731779099,31.375,-0.000871327705681324,0.0201944038271904,0.9943373203277588,0.030948974192142487,0.12381484359502792,0.03141064569354057,0.11999999731779099,31.375,-0.000871327705681324,0.0201944038271904,0.9943373203277588,0.030948974192142487,0.12381484359502792,0.03141064569354057,0.11999999731779099,31.375,,,,,,,,
44,-0.0009006760083138943,0.01983773335814476,0.9944518208503723,0.031122863292694092,0.13751961290836334,0.03138646483421326,0.11999999731779099,31.75,-0.0009006760083138943,0.01983773335814476,0.9944518208503723,0.031122863292694092,0.13751961290836334,0.03138646483421326,0.11999999731779099,31.75,-0.0009006760083138943,0.01983773335814476,0.9944518208503723,0.031122863292694092,0.13751961290836334,0.03138646483421326,0.11999999731779099,31.75,,,,,,,,
45,-0.0008944802102632821,0.021793683990836143,0.9945372939109802,0.03114261105656624,0.12238635867834091,0.030914481729269028,0.14999999105930328,35.5,-0.0008944802102632821,0.021793683990836143,0.9945372939109802,0.03114261105656624,0.12238635867834091,0.030914481729269028,0.14999999105930328,35.5,-0.0008944802102632821,0.021793683990836143,0.9945372939109802,0.03114261105656624,0.12238635867834091,0.030914481729269028,0.14999999105930328,35.5,,,,,,,,
46,-0.0009359444375149906,0.02164779230952263,0.9944219589233398,0.03126863017678261,0.13940811157226562,0.03138162940740585,0.14000000059604645,31.125,-0.0009359444375149906,0.02164779230952263,0.9944219589233398,0.03126863017678261,0.13940811157226562,0.03138162940740585,0.14000000059604645,31.125,-0.0009359444375149906,0.02164779230952263,0.9944219589233398,0.03126863017678261,0.13940811157226562,0.03138162940740585,0.14000000059604645,31.125,,,,,,,,
47,-0.0009310707100667059,0.02114444598555565,0.9942390322685242,0.031019793823361397,0.15408359467983246,0.031389832496643066,0.11999999731779099,27.5,-0.0009310707100667059,0.02114444598555565,0.9942390322685242,0.031019793823361397,0.15408359467983246,0.031389832496643066,0.11999999731779099,27.5,-0.0009310707100667059,0.02114444598555565,0.9942390322685242,0.031019793823361397,0.15408359467983246,0.031389832496643066,0.11999999731779099,27.5,,,,,,,,
48,-0.0009427877375856042,0.02063373103737831,0.9948853850364685,0.03096986748278141,0.15283481776714325,0.031424976885318756,0.17999999225139618,21.75,-0.0009427877375856042,0.02063373103737831,0.9948853850364685,0.03096986748278141,0.15283481776714325,0.031424976885318756,0.17999999225139618,21.75,-0.0009427877375856042,0.02063373103737831,0.9948853850364685,0.03096986748278141,0.15283481776714325,0.031424976885318756,0.17999999225139618,21.75,,,,,,,,
49,-0.0009409775957465172,0.02112867683172226,0.9947689175605774,0.03093866817653179,0.16271591186523438,0.03126350790262222,0.14999999105930328,30.75,-0.0009409775957465172,0.02112867683172226,0.9947689175605774,0.03093866817653179,0.16271591186523438,0.03126350790262222,0.14999999105930328,30.75,-0.0009409775957465172,0.02112867683172226,0.9947689175605774,0.03093866817653179,0.16271591186523438,0.03126350790262222,0.14999999105930328,30.75,,,,,,,,
50,-0.0009403356234543025,0.021430453285574913,0.9944512248039246,0.031076231971383095,0.1291191130876541,0.031105665490031242,0.12999999523162842,29.5,-0.0009403356234543025,0.021430453285574913,0.9944512248039246,0.031076231971383095,0.1291191130876541,0.031105665490031242,0.12999999523162842,29.5,-0.0009403356234543025,0.021430453285574913,0.9944512248039246,0.031076231971383095,0.1291191130876541,0.031105665490031242,0.12999999523162842,29.5,,,,,,,,
51,-0.0009498217841610312,0.01998087950050831,0.9938964247703552,0.030472535640001297,0.15412770211696625,0.030532004311680794,0.2199999988079071,33.75,-0.0009498217841610312,0.01998087950050831,0.9938964247703552,0.030472535640001297,0.15412770211696625,0.030532004311680794,0.2199999988079071,33.75,-0.0009498217841610312,0.01998087950050831,0.9938964247703552,0.030472535640001297,0.15412770211696625,0.030532004311680794,0.2199999988079071,33.75,,,,,,,,
52,-0.000917312572710216,0.020907508209347725,0.9943762421607971,0.03097555786371231,0.14268220961093903,0.031330496072769165,0.19999998807907104,28.125,-0.000917312572710216,0.020907508209347725,0.9943762421607971,0.03097555786371231,0.14268220961093903,0.031330496072769165,0.19999998807907104,28.125,-0.000917312572710216,0.020907508209347725,0.9943762421607971,0.03097555786371231,0.14268220961093903,0.031330496072769165,0.19999998807907104,28.125,,,,,,,,
53,-0.0009353951318189502,0.021032394841313362,0.99421226978302,0.031112369149923325,0.13155440986156464,0.030840860679745674,0.17000000178813934,27.25,-0.0009353951318189502,0.021032394841313362,0.99421226978302,0.031112369149923325,0.13155440986156464,0.030840860679745674,0.17000000178813934,27.25,-0.0009353951318189502,0.021032394841313362,0.99421226978302,0.031112369149923325,0.13155440986156464,0.030840860679745674,0.17000000178813934,27.25,,,,,,,,
54,-0.0009248929563909769,0.021308869123458862,0.9941819906234741,0.03084411285817623,0.12005650997161865,0.030826909467577934,0.23999999463558197,27.375,-0.0009248929563909769,0.021308869123458862,0.9941819906234741,0.03084411285817623,0.12005650997161865,0.030826909467577934,0.23999999463558197,27.375,-0.0009248929563909769,0.021308869123458862,0.9941819906234741,0.03084411285817623,0.12005650997161865,0.030826909467577934,0.23999999463558197,27.375,,,,,,,,
55,-0.0009373247739858925,0.020737528800964355,0.9941664934158325,0.030687684193253517,0.14185933768749237,0.0312851183116436,0.22999998927116394,31.25,-0.0009373247739858925,0.020737528800964355,0.9941664934158325,0.030687684193253517,0.14185933768749237,0.0312851183116436,0.22999998927116394,31.25,-0.0009373247739858925,0.020737528800964355,0.9941664934158325,0.030687684193253517,0.14185933768749237,0.0312851183116436,0.22999998927116394,31.25,,,,,,,,
56,-0.0009222545195370913,0.0209953635931015,0.9944009184837341,0.030627571046352386,0.14344042539596558,0.03102451004087925,0.14999999105930328,30.75,-0.0009222545195370913,0.0209953635931015,0.9944009184837341,0.030627571046352386,0.14344042539596558,0.03102451004087925,0.14999999105930328,30.75,-0.0009222545195370913,0.0209953635931015,0.9944009184837341,0.030627571046352386,0.14344042539596558,0.03102451004087925,0.14999999105930328,30.75,,,,,,,,
57,-0.000932785274926573,0.021380532532930374,0.9944348931312561,0.030727190896868706,0.12414471060037613,0.030637798830866814,0.12999999523162842,30.875,-0.000932785274926573,0.021380532532930374,0.9944348931312561,0.030727190896868706,0.12414471060037613,0.030637798830866814,0.12999999523162842,30.875,-0.000932785274926573,0.021380532532930374,0.9944348931312561,0.030727190896868706,0.12414471060037613,0.030637798830866814,0.12999999523162842,30.875,,,,,,,,
58,-0.0009204093366861343,0.021001238375902176,0.9942957758903503,0.030687818303704262,0.14487704634666443,0.030875982716679573,0.22999998927116394,16.5,-0.0009204093366861343,0.021001238375902176,0.9942957758903503,0.030687818303704262,0.14487704634666443,0.030875982716679573,0.22999998927116394,16.5,-0.0009204093366861343,0.021001238375902176,0.9942957758903503,0.030687818303704262,0.14487704634666443,0.030875982716679573,0.22999998927116394,16.5,,,,,,,,
59,-0.0009352471679449081,0.020827079191803932,0.9944814443588257,0.030157417058944702,0.12909360229969025,0.030666975304484367,0.1599999964237213,37.75,-0.0009352471679449081,0.020827079191803932,0.9944814443588257,0.030157417058944702,0.12909360229969025,0.030666975304484367,0.1599999964237213,37.75,-0.0009352471679449081,0.020827079191803932,0.9944814443588257,0.030157417058944702,0.12909360229969025,0.030666975304484367,0.1599999964237213,37.75,,,,,,,,
60,-0.0009242274682037532,0.020017504692077637,0.9946216940879822,0.03052680380642414,0.16783244907855988,0.03127091005444527,0.11999999731779099,29.75,-0.0009242274682037532,0.020017504692077637,0.9946216940879822,0.03052680380642414,0.16783244907855988,0.03127091005444527,0.11999999731779099,29.75,-0.0009242274682037532,0.020017504692077637,0.9946216940879822,0.03052680380642414,0.16783244907855988,0.03127091005444527,0.11999999731779099,29.75,,,,,,,,
61,-0.0009292262839153409,0.020536407828330994,0.9943605065345764,0.030429048463702202,0.12435265630483627,0.03054087609052658,0.10999999940395355,35.25,-0.0009292262839153409,0.020536407828330994,0.9943605065345764,0.030429048463702202,0.12435265630483627,0.03054087609052658,0.10999999940395355,35.25,-0.0009292262839153409,0.020536407828330994,0.9943605065345764,0.030429048463702202,0.12435265630483627,0.03054087609052658,0.10999999940395355,35.25,,,,,,,,
